Episode,Faction 1 Gatherer Reward,Faction 1 Peacekeeper Reward,Faction 1 HQ Reward
1,238.725,-92.70000000000077,25.35
2,-183.09999999999803,0,30.8
3,253.05000000000004,-1.0,20.64
4,-165.54999999999913,-137.04999999999706,10.030000000000001
5,-26.099999999999937,-21.20000000000003,11.92
6,182.09999999999994,-59.65000000000031,24.3
7,33.20000000000024,370.69999999999936,26.1
8,-162.34999999999928,-136.89999999999677,5.91
9,-2.8750000000012066,228.29999999999953,27.689999999999998
10,-82.55000000000065,-79.90000000000062,2.67
