Episode,Faction 2 Gatherer Reward,Faction 2 Peacekeeper Reward,Faction 2 HQ Reward
1,81.17500000000035,-66.10000000000039,10.8
2,99.67500000000119,-176.19999999999845,3.9399999999999995
3,252.4500000000001,-48.050000000000146,21.57
4,-164.4499999999992,-139.09999999999727,12.17
5,251.22500000000005,-26.899999999999938,15.53
6,-72.00000000000048,-52.950000000000486,12.74
7,-137.0500000000008,-132.80000000000103,-6.129999999999999
8,44.674999999999606,-116.55000000000133,5.34
9,-130.55000000000118,-106.44999999999868,11.76
10,132.24999999999972,-80.20000000000059,11.34
