Episode,Faction 3 Gatherer Reward,Faction 3 Peacekeeper Reward,Faction 3 HQ Reward
1,-26.249999999999936,-20.75000000000002,14.93
2,5.224999999999131,-136.3000000000008,2.41
3,251.40000000000003,-24.299999999999947,15.51
4,53.79999999999967,-57.700000000000294,10.81
5,-164.29999999999922,-174.59999999999863,-11.280000000000001
6,256.60000000000014,-29.499999999999925,15.7
7,262.19999999999993,-26.40000000000008,22.85
8,-157.44999999999965,587.0999999999995,20.97
9,249.72500000000008,-27.299999999999933,15.51
10,253.75000000000017,-29.899999999999935,17.15
