Episode,Faction 1 Gatherer Reward,Faction 1 Peacekeeper Reward,Faction 1 HQ Reward
1,250.75000000000003,-29.399999999999928,15.52
2,-127.50000000000126,-115.79999999999828,9.05
3,-28.099999999999934,-27.799999999999933,9.370000000000001
4,182.70000000000005,-55.40000000000025,13.11
5,-172.74999999999875,0,5.09
6,-3.0499999999999385,-5.299999999999964,14.379999999999999
7,-30.799999999999933,-31.299999999999923,13.24
8,-147.70000000000022,-125.39999999999787,7.57
9,-29.799999999999926,-24.100000000000016,14.66
10,-27.899999999999935,-23.850000000000065,15.05
